Weather,Road_Type,Time_of_Day,Traffic_Density,Speed_Limit,Number_of_Vehicles,Driver_Alcohol,Accident_Severity,Road_Condition,Vehicle_Type,Driver_Age,Driver_Experience,Road_Light_Condition,Accident
Rainy,City Road,Morning,1.0,100.0,5.0,0.0,,Wet,Car,51.0,48.0,Artificial Light,0.0
Clear,Rural Road,Night,,120.0,3.0,0.0,Moderate,Wet,Truck,49.0,43.0,Artificial Light,0.0
Rainy,Highway,Evening,1.0,60.0,4.0,0.0,Low,Icy,Car,54.0,52.0,Artificial Light,0.0
Clear,City Road,Afternoon,2.0,60.0,3.0,0.0,Low,Under Construction,Bus,34.0,31.0,Daylight,0.0
Rainy,Highway,Morning,1.0,195.0,11.0,0.0,Low,Dry,Car,62.0,55.0,Artificial Light,1.0
Clear,Rural Road,Night,0.0,120.0,3.0,0.0,Moderate,,Truck,49.0,43.0,Artificial Light,0.0
Foggy,Highway,Afternoon,0.0,60.0,4.0,0.0,Low,Dry,Truck,27.0,26.0,Daylight,1.0
Rainy,City Road,Afternoon,0.0,60.0,4.0,0.0,Low,Dry,Car,29.0,22.0,Artificial Light,1.0
Stormy,Highway,Morning,1.0,60.0,2.0,0.0,High,Icy,Car,38.0,29.0,Artificial Light,0.0
Rainy,City Road,Afternoon,2.0,30.0,2.0,0.0,Low,Dry,Truck,50.0,48.0,Artificial Light,0.0
Foggy,,Evening,,60.0,2.0,0.0,Moderate,Dry,Car,33.0,28.0,Artificial Light,
Clear,Mountain Road,Night,2.0,100.0,5.0,0.0,Low,Dry,Motorcycle,47.0,38.0,Artificial Light,1.0
,Rural Road,Afternoon,0.0,60.0,4.0,0.0,,Dry,Car,25.0,16.0,Artificial Light,0.0
Rainy,City Road,Night,0.0,30.0,1.0,1.0,Moderate,,Motorcycle,67.0,63.0,Artificial Light,1.0
Clear,Rural Road,Morning,0.0,,1.0,0.0,Low,,Car,61.0,57.0,Artificial Light,0.0
Clear,Rural Road,Night,0.0,60.0,5.0,0.0,Low,Wet,Truck,46.0,,Artificial Light,0.0
Rainy,City Road,,0.0,60.0,5.0,0.0,Moderate,Wet,Car,48.0,41.0,Daylight,0.0
Snowy,,Afternoon,1.0,100.0,3.0,0.0,,Under Construction,Motorcycle,53.0,,Artificial Light,0.0
Foggy,City Road,Night,1.0,60.0,3.0,0.0,Moderate,Wet,Motorcycle,35.0,32.0,No Light,0.0
Clear,City Road,Afternoon,1.0,50.0,1.0,0.0,Moderate,Dry,Car,59.0,53.0,Daylight,1.0
Clear,City Road,Morning,2.0,60.0,2.0,0.0,Low,Dry,Car,27.0,23.0,Daylight,0.0
Foggy,Rural Road,Evening,0.0,100.0,5.0,0.0,Moderate,Icy,Car,32.0,24.0,,0.0
Clear,Highway,Morning,0.0,30.0,1.0,0.0,Low,Dry,Car,53.0,47.0,Daylight,0.0
Rainy,Rural Road,Afternoon,0.0,30.0,4.0,1.0,Low,Under Construction,,69.0,64.0,Daylight,0.0
Rainy,Highway,Morning,1.0,50.0,3.0,0.0,Low,,Car,68.0,60.0,Daylight,1.0
Rainy,Highway,Afternoon,0.0,100.0,3.0,0.0,High,Wet,Car,28.0,25.0,Artificial Light,0.0
Foggy,Rural Road,Morning,1.0,60.0,2.0,1.0,Moderate,Under Construction,Car,40.0,38.0,Artificial Light,1.0
,City Road,Evening,0.0,100.0,2.0,0.0,Low,Dry,Car,30.0,23.0,Artificial Light,0.0
Stormy,,Afternoon,2.0,80.0,3.0,0.0,Moderate,Under Construction,Truck,60.0,57.0,Daylight,1.0
Clear,City Road,Afternoon,1.0,80.0,,0.0,Moderate,Under Construction,,66.0,65.0,Artificial Light,0.0
Rainy,Highway,Morning,1.0,80.0,1.0,0.0,Low,Dry,Car,,24.0,No Light,0.0
,Highway,Afternoon,1.0,30.0,5.0,0.0,Moderate,Dry,Car,63.0,55.0,Artificial Light,1.0
Foggy,Highway,Night,0.0,100.0,1.0,0.0,Low,Under Construction,Car,59.0,57.0,Artificial Light,0.0
Clear,Highway,Morning,1.0,60.0,3.0,0.0,Low,Icy,Car,65.0,57.0,Artificial Light,1.0
Rainy,Mountain Road,Afternoon,1.0,60.0,1.0,0.0,Low,Dry,Car,18.0,13.0,No Light,0.0
Stormy,Highway,Morning,1.0,,5.0,,Moderate,Dry,Car,33.0,31.0,Daylight,0.0
Clear,City Road,Evening,2.0,50.0,5.0,1.0,Low,Dry,Car,55.0,52.0,,0.0
Rainy,Highway,Evening,0.0,120.0,5.0,0.0,High,Dry,Car,38.0,,Artificial Light,0.0
Clear,Highway,Morning,2.0,100.0,5.0,0.0,Low,Under Construction,Car,46.0,,Daylight,1.0
Clear,City Road,Night,0.0,,4.0,0.0,High,Icy,Car,33.0,25.0,Artificial Light,1.0
Rainy,,Night,1.0,50.0,5.0,0.0,Low,Under Construction,Truck,45.0,36.0,Daylight,1.0
Clear,Highway,Morning,0.0,60.0,5.0,0.0,Low,Under Construction,Car,40.0,37.0,Artificial Light,0.0
Foggy,Highway,Night,0.0,60.0,5.0,0.0,Low,Dry,Car,69.0,63.0,Daylight,0.0
Snowy,,Evening,2.0,50.0,5.0,1.0,Moderate,Dry,Car,33.0,32.0,Artificial Light,0.0
Foggy,Highway,Evening,0.0,60.0,1.0,1.0,Low,Wet,Car,22.0,21.0,Daylight,0.0
Rainy,Mountain Road,Afternoon,0.0,60.0,5.0,1.0,High,Dry,Bus,26.0,25.0,Daylight,0.0
Clear,Highway,Night,1.0,30.0,1.0,0.0,Low,Wet,Car,59.0,54.0,Artificial Light,0.0
Clear,Highway,Night,1.0,30.0,1.0,1.0,Moderate,Dry,Car,58.0,,Daylight,1.0
Clear,City Road,Afternoon,1.0,60.0,5.0,0.0,Low,Dry,Truck,23.0,14.0,Daylight,0.0
Clear,Highway,Evening,0.0,50.0,2.0,1.0,Low,Dry,Truck,,,Artificial Light,0.0
Rainy,City Road,Morning,0.0,60.0,4.0,1.0,Low,Dry,Car,,48.0,Artificial Light,0.0
